,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8999,15.5,0.100765839,4,23,0,2,0,1,0,0
9000,11.3,0.007291207,4,21,1,2,0,1,0,0
9001,9.5,0.182980378,1,35,0,2,1,0,0,0
9002,5.695,0.0,4,22,0,0,1,0,0,0
9003,16.0,0.057175809,4,18,0,1,0,1,0,0
9004,8.6,0.06969924,1,11,1,0,0,0,1,0
9005,20.2,0.120667057,2,35,1,0,0,0,0,1
9006,7.475,0.148751515,4,21,1,2,0,1,0,0
9007,9.5,0.133296733,4,13,0,1,0,1,0,0
9008,13.65,0.013111823,2,13,0,1,0,1,0,0
9009,12.1,0.115052659,4,21,1,2,0,1,0,0
9010,6.425,0.093644428,3,18,0,1,0,1,0,0
9011,7.39,0.092971061,4,18,0,1,0,1,0,0
9012,6.775,0.105245865,1,23,0,2,0,1,0,0
9013,6.965,0.028664878,3,11,1,0,0,0,1,0
9014,17.5,0.026142114,4,23,0,2,0,1,0,0
9015,16.6,0.027635129,3,18,0,1,0,1,0,0
9016,11.65,0.075786047,1,33,2,0,0,1,0,0
9017,19.6,0.214306131,3,22,0,0,1,0,0,0
9018,16.25,0.057118149,2,35,1,0,0,0,0,1
9019,16.6,0.102967068,2,16,0,1,0,1,0,0
9020,17.1,0.038549965,3,35,1,0,0,0,0,1
9021,17.7,0.087945039,3,21,1,2,0,1,0,0
9022,16.25,0.048934817,3,33,2,0,0,1,0,0
9023,11.6,0.040945898,3,23,0,2,0,1,0,0
9024,9.6,0.023788808,4,22,0,0,1,0,0,0
9025,10.395,0.029861927,1,33,2,0,0,1,0,0
9026,6.86,0.036611419,4,18,0,1,0,1,0,0
9027,7.35,0.028589521,1,16,0,1,0,1,0,0
9028,8.8,0.071720362,4,11,1,0,0,0,1,0
9029,7.905,0.09203683,2,22,0,0,1,0,0,0
9030,10.0,0.099649694,2,23,0,2,0,1,0,0
9031,12.35,0.099274751,2,35,1,0,0,0,0,1
9032,15.35,0.020368186,4,18,0,1,0,1,0,0
9033,19.85,0.176712457,4,11,1,0,0,0,1,0
9034,17.75,0.034949223,4,13,0,1,0,1,0,0
9035,10.695,0.093315935,1,35,0,2,1,0,0,0
9036,16.6,0.0163024,2,13,0,1,0,1,0,0
9037,5.735,0.05704978,3,21,1,2,0,1,0,0
9038,6.55,0.034674522,3,18,0,1,0,1,0,0
9039,8.68,0.015470159,2,35,0,2,1,0,0,0
9040,7.35,0.014362412,4,16,0,1,0,1,0,0
9041,8.115,0.032224086,3,18,0,1,0,1,0,0
9042,15.6,0.153585858,4,35,0,2,1,0,0,0
9043,8.05,0.165013572,2,18,0,1,0,1,0,0
9044,7.935,0.017226149,1,11,1,0,0,0,1,0
9045,17.25,0.107041738,1,23,0,2,0,1,0,0
9046,8.26,0.03249201,2,21,1,2,0,1,0,0
9047,5.845,0.104509448,4,35,1,0,0,0,0,1
9048,15.0,0.077636468,4,35,1,0,0,0,0,1
9049,6.52,0.044598726,3,16,0,1,0,1,0,0
9050,14.65,0.169493477,1,35,1,0,0,0,0,1
9051,5.94,0.051427223,4,35,0,2,1,0,0,0
9052,13.5,0.021492339,3,16,0,1,0,1,0,0
9053,9.1,0.0,1,18,0,1,0,1,0,0
9054,19.2,0.02304845,3,13,0,1,0,1,0,0
9055,21.35,0.077729209,2,16,0,1,0,1,0,0
9056,8.05,0.165611092,2,13,0,1,0,1,0,0
9057,13.65,0.027858864,4,35,0,2,1,0,0,0
9058,12.85,0.033408076,4,13,0,1,0,1,0,0
9059,9.895,0.028779079,2,18,0,1,0,1,0,0
9060,20.6,0.030557961,4,21,1,2,0,1,0,0
9061,8.985,0.058154195,2,13,0,1,0,1,0,0
9062,18.25,0.079666936,4,13,0,1,0,1,0,0
9063,15.1,0.095306027,3,21,1,2,0,1,0,0
9064,11.15,0.150455041,3,35,0,2,1,0,0,0
9065,15.35,0.074731622,1,21,1,2,0,1,0,0
9066,13.0,0.268966279,1,35,0,2,1,0,0,0
9067,12.0,0.104392185,4,21,1,2,0,1,0,0
9068,18.6,0.039104567,4,35,1,0,0,0,0,1
9069,9.195,0.117963418,3,11,1,0,0,0,1,0
9070,18.2,0.0,4,22,0,0,1,0,0,0
9071,18.85,0.138305372,4,23,0,2,0,1,0,0
9072,14.85,0.0,4,21,1,2,0,1,0,0
9073,19.85,0.020994235,1,13,0,1,0,1,0,0
9074,6.13,0.028297924,2,33,2,0,0,1,0,0
9075,7.96,0.049660306,3,35,0,2,1,0,0,0
9076,12.1,0.029637145,3,35,1,0,0,0,0,1
9077,18.25,0.06049406,3,11,1,0,0,0,1,0
9078,17.35,0.056146632,2,11,1,0,0,0,1,0
9079,6.865,0.013925484,2,35,1,0,0,0,0,1
9080,5.88,0.043574485,3,35,0,2,1,0,0,0
9081,6.52,0.044676513,3,21,1,2,0,1,0,0
9082,13.65,0.073025792,4,21,1,2,0,1,0,0
9083,13.5,0.072816495,3,18,0,1,0,1,0,0
9084,16.0,0.115772125,1,21,1,2,0,1,0,0
9085,10.6,0.057027285,4,11,1,0,0,0,1,0
9086,20.85,0.0,4,33,2,0,0,1,0,0
9087,7.42,0.025780862,4,21,1,2,0,1,0,0
9088,14.35,0.090837986,4,33,2,0,0,1,0,0
9089,17.6,0.009991275,3,35,1,0,0,0,0,1
9090,20.7,0.039325397,3,18,0,1,0,1,0,0
9091,7.97,0.02156897,2,21,1,2,0,1,0,0
9092,5.0,0.0,4,33,2,0,0,1,0,0
9093,19.7,0.0,1,18,0,1,0,1,0,0
9094,9.0,0.085883187,3,33,2,0,0,1,0,0
9095,6.765,0.087615564,2,11,1,0,0,0,1,0
9096,4.555,0.034497126,2,11,1,0,0,0,1,0
9097,11.8,0.025800674,2,35,1,0,0,0,0,1
9098,13.15,0.063525167,1,22,0,0,1,0,0,0
9099,9.395,0.165907543,2,22,0,0,1,0,0,0
9100,4.88,0.0,1,18,0,1,0,1,0,0
9101,10.0,0.112492619,4,22,0,0,1,0,0,0
9102,10.195,0.159906706,2,16,0,1,0,1,0,0
9103,11.3,0.0479876,3,13,0,1,0,1,0,0
9104,8.315,0.062282301,3,35,0,2,1,0,0,0
9105,17.75,0.03770442,3,35,1,0,0,0,0,1
9106,20.25,0.147355554,2,35,1,0,0,0,0,1
9107,20.7,0.114762583,2,13,0,1,0,1,0,0
9108,15.35,0.09659331,4,18,0,1,0,1,0,0
9109,5.44,0.025531593,4,18,0,1,0,1,0,0
9110,6.715,0.121586376,1,23,0,2,0,1,0,0
9111,14.1,0.066875983,4,23,0,2,0,1,0,0
9112,11.0,0.088344041,3,13,0,1,0,1,0,0
9113,5.695,0.065535324,4,33,2,0,0,1,0,0
9114,17.1,0.054317483,1,18,0,1,0,1,0,0
9115,18.6,0.077011493,3,18,0,1,0,1,0,0
9116,19.85,0.045448081,2,35,1,0,0,0,0,1
9117,14.0,0.041374909,3,18,0,1,0,1,0,0
9118,9.395,0.109005584,1,33,2,0,0,1,0,0
9119,9.21,0.008814363,2,13,0,1,0,1,0,0
9120,16.25,0.057348328,2,33,2,0,0,1,0,0
9121,7.235,0.076483451,2,35,1,0,0,0,0,1
9122,20.2,0.039407615,3,11,1,0,0,0,1,0
9123,18.7,0.104171229,2,35,1,0,0,0,0,1
9124,8.185,0.03854151,2,35,1,0,0,0,0,1
9125,17.6,0.105306199,3,11,1,0,0,0,1,0
9126,17.6,0.07624018,2,21,1,2,0,1,0,0
9127,19.2,0.041461032,2,13,0,1,0,1,0,0
9128,15.35,0.020228528,4,35,1,0,0,0,0,1
9129,17.85,0.046569711,2,33,2,0,0,1,0,0
9130,17.35,0.04146639,1,16,0,1,0,1,0,0
9131,18.6,0.171476879,1,23,0,2,0,1,0,0
9132,13.85,0.043345406,3,22,0,0,1,0,0,0
9133,20.2,0.065692664,3,22,0,0,1,0,0,0
9134,7.655,0.031944868,2,23,0,2,0,1,0,0
9135,11.8,0.107493292,4,11,1,0,0,0,1,0
9136,18.2,0.026170661,4,11,1,0,0,0,1,0
9137,20.7,0.039213146,3,33,2,0,0,1,0,0
9138,18.0,0.065296399,3,22,0,0,1,0,0,0
9139,16.35,0.017019624,2,21,1,2,0,1,0,0
9140,14.1,0.113443531,1,21,1,2,0,1,0,0
9141,12.35,0.04153551,1,35,1,0,0,0,0,1
9142,16.7,0.03863415,2,35,0,2,1,0,0,0
9143,13.5,0.035980572,3,22,0,0,1,0,0,0
9144,6.67,0.0,1,22,0,0,1,0,0,0
9145,12.35,0.093485761,2,18,0,1,0,1,0,0
9146,8.895,0.137530409,3,33,2,0,0,1,0,0
9147,17.5,0.098056243,3,21,1,2,0,1,0,0
9148,15.1,0.099775148,3,33,2,0,0,1,0,0
9149,20.5,0.032902177,1,11,1,0,0,0,1,0
9150,9.3,0.028579933,4,18,0,1,0,1,0,0
9151,20.25,0.102883628,1,21,1,2,0,1,0,0
9152,7.105,0.044800289,1,16,0,1,0,1,0,0
9153,5.095,0.13023619,2,13,0,1,0,1,0,0
9154,11.5,0.0,2,23,0,2,0,1,0,0
9155,19.6,0.041524729,1,13,0,1,0,1,0,0
9156,8.155,0.033607569,1,21,1,2,0,1,0,0
9157,5.175,0.0375513,1,11,1,0,0,0,1,0
9158,12.3,0.108158918,1,22,0,0,1,0,0,0
9159,7.85,0.162844648,3,33,2,0,0,1,0,0
9160,12.15,0.229678918,4,35,0,2,1,0,0,0
9161,10.5,0.05266193,1,18,0,1,0,1,0,0
9162,18.75,0.034447102,4,11,1,0,0,0,1,0
9163,14.65,0.171012056,1,11,1,0,0,0,1,0
9164,10.8,0.061050536,3,33,2,0,0,1,0,0
9165,11.8,0.112780422,3,35,1,0,0,0,0,1
9166,18.35,0.092209315,3,16,0,1,0,1,0,0
9167,5.19,0.044342366,2,18,0,1,0,1,0,0
9168,10.195,0.107614855,3,18,0,1,0,1,0,0
9169,15.1,0.019974614,2,18,0,1,0,1,0,0
9170,11.85,0.050163021,3,21,1,2,0,1,0,0
9171,12.15,0.0,1,23,0,2,0,1,0,0
9172,9.195,0.0,3,35,0,2,1,0,0,0
9173,20.6,0.070649186,1,35,1,0,0,0,0,1
9174,9.6,0.02733844,4,16,0,1,0,1,0,0
9175,7.535,0.0,2,11,1,0,0,0,1,0
9176,12.6,0.082738167,3,16,0,1,0,1,0,0
9177,12.6,0.031583781,3,21,1,2,0,1,0,0
9178,17.75,0.097710924,4,23,0,2,0,1,0,0
9179,15.0,0.0,1,33,2,0,0,1,0,0
9180,20.1,0.130662596,2,35,0,2,1,0,0,0
9181,9.8,0.106200539,3,35,1,0,0,0,0,1
9182,10.5,0.027144323,3,35,1,0,0,0,0,1
9183,5.44,0.017088476,3,21,1,2,0,1,0,0
9184,12.85,0.022731909,3,13,0,1,0,1,0,0
9185,9.895,0.167691399,4,33,2,0,0,1,0,0
9186,12.85,0.108192641,4,23,0,2,0,1,0,0
9187,10.6,0.011079996,1,33,2,0,0,1,0,0
9188,14.5,0.128985562,2,13,0,1,0,1,0,0
9189,16.35,0.032532744,3,16,0,1,0,1,0,0
9190,11.15,0.056932641,2,23,0,2,0,1,0,0
9191,18.25,0.060248633,3,23,0,2,0,1,0,0
9192,5.945,0.092575723,2,35,1,0,0,0,0,1
9193,17.25,0.125932787,1,13,0,1,0,1,0,0
9194,10.8,0.04992156,4,11,1,0,0,0,1,0
9195,20.75,0.129229963,4,33,2,0,0,1,0,0
9196,11.5,0.174222894,2,11,1,0,0,0,1,0
9197,11.8,0.128414313,1,22,0,0,1,0,0,0
9198,16.6,0.016243582,2,18,0,1,0,1,0,0
9199,17.6,0.049027044,2,33,2,0,0,1,0,0
9200,9.8,0.045451204,1,11,1,0,0,0,1,0
9201,10.85,0.028724484,2,21,1,2,0,1,0,0
9202,16.6,0.122125769,3,33,2,0,0,1,0,0
9203,7.905,0.055072409,2,21,1,2,0,1,0,0
9204,6.85,0.022772467,4,35,1,0,0,0,0,1
9205,12.6,0.064098602,2,16,0,1,0,1,0,0
9206,6.86,0.063972131,4,35,0,2,1,0,0,0
9207,20.0,0.060145056,3,11,1,0,0,0,1,0
9208,10.195,0.14616317,4,18,0,1,0,1,0,0
9209,10.895,0.009621861,2,23,0,2,0,1,0,0
9210,18.7,0.091501713,3,33,2,0,0,1,0,0
9211,14.3,0.049776901,4,18,0,1,0,1,0,0
9212,13.5,0.092042001,1,22,0,0,1,0,0,0
9213,14.65,0.071717648,4,35,1,0,0,0,0,1
9214,17.7,0.0,1,16,0,1,0,1,0,0
9215,17.0,0.052315184,2,18,0,1,0,1,0,0
9216,20.1,0.014961062,2,21,1,2,0,1,0,0
9217,8.27,0.15679782,3,35,0,2,1,0,0,0
9218,6.55,0.024525828,2,23,0,2,0,1,0,0
9219,17.0,0.1196271,4,18,0,1,0,1,0,0
9220,14.5,0.041332726,1,18,0,1,0,1,0,0
9221,15.6,0.025195384,3,16,0,1,0,1,0,0
9222,14.0,0.060549609,3,18,0,1,0,1,0,0
9223,5.905,0.045652243,4,23,0,2,0,1,0,0
9224,7.26,0.014420795,2,16,0,1,0,1,0,0
9225,12.3,0.069567714,2,21,1,2,0,1,0,0
9226,18.25,0.138701966,4,35,0,2,1,0,0,0
9227,6.365,0.007312702,1,35,1,0,0,0,0,1
9228,6.615,0.093385381,4,23,0,2,0,1,0,0
9229,12.3,0.11125355,1,16,0,1,0,1,0,0
9230,5.905,0.045910471,4,13,0,1,0,1,0,0
9231,18.5,0.033780319,2,35,1,0,0,0,0,1
9232,20.1,0.054903339,4,13,0,1,0,1,0,0
9233,15.0,0.078332053,4,11,1,0,0,0,1,0
9234,12.15,0.021846371,3,13,0,1,0,1,0,0
9235,19.0,0.017715927,4,16,0,1,0,1,0,0
9236,13.0,0.099306497,1,16,0,1,0,1,0,0
9237,12.1,0.148682491,2,18,0,1,0,1,0,0
9238,7.685,0.025621558,3,13,0,1,0,1,0,0
9239,5.825,0.0914091,3,33,2,0,0,1,0,0
9240,20.7,0.203400773,2,22,0,0,1,0,0,0
9241,9.695,0.029329243,3,13,0,1,0,1,0,0
9242,15.85,0.020529174,1,18,0,1,0,1,0,0
9243,9.065,0.0,2,21,1,2,0,1,0,0
9244,12.0,0.174459878,4,22,0,0,1,0,0,0
9245,8.975,0.015860869,2,35,0,2,1,0,0,0
9246,5.86,0.150824783,3,16,0,1,0,1,0,0
9247,7.5,0.03275986,4,11,1,0,0,0,1,0
9248,6.69,0.036879682,3,33,2,0,0,1,0,0
9249,10.8,0.058551954,1,18,0,1,0,1,0,0
9250,8.89,0.005469959,2,33,2,0,0,1,0,0
9251,20.85,0.037222843,4,35,1,0,0,0,0,1
9252,18.0,0.047337627,3,33,2,0,0,1,0,0
9253,6.935,0.041366008,2,18,0,1,0,1,0,0
9254,8.275,0.110461228,2,21,1,2,0,1,0,0
9255,15.0,0.0,3,21,1,2,0,1,0,0
9256,18.35,0.05559341,3,22,0,0,1,0,0,0
9257,7.97,0.039796377,1,35,1,0,0,0,0,1
9258,20.1,0.034706495,2,21,1,2,0,1,0,0
9259,16.5,0.074128491,4,11,1,0,0,0,1,0
9260,16.0,0.017578564,1,21,1,2,0,1,0,0
9261,15.1,0.087901272,4,13,0,1,0,1,0,0
9262,5.175,0.029541813,2,21,1,2,0,1,0,0
9263,20.1,0.034722896,2,18,0,1,0,1,0,0
9264,13.3,0.021269538,2,16,0,1,0,1,0,0
9265,12.0,0.034043337,3,18,0,1,0,1,0,0
9266,7.56,0.063770861,3,23,0,2,0,1,0,0
9267,7.905,0.064426754,4,13,0,1,0,1,0,0
9268,18.1,0.049217255,2,13,0,1,0,1,0,0
9269,18.85,0.13827922,4,16,0,1,0,1,0,0
9270,17.0,0.125632716,2,35,1,0,0,0,0,1
9271,12.6,0.073906461,4,16,0,1,0,1,0,0
9272,15.85,0.057637631,1,13,0,1,0,1,0,0
9273,17.75,0.097237755,4,35,1,0,0,0,0,1
9274,20.5,0.112867957,4,11,1,0,0,0,1,0
9275,12.15,0.058425726,3,23,0,2,0,1,0,0
9276,14.15,0.042173019,1,16,0,1,0,1,0,0
9277,8.785,0.026007997,2,21,1,2,0,1,0,0
9278,6.38,0.0,3,21,1,2,0,1,0,0
9279,15.35,0.03512042,2,33,2,0,0,1,0,0
9280,19.85,0.064521395,2,21,1,2,0,1,0,0
9281,13.15,0.056382065,3,33,2,0,0,1,0,0
9282,8.35,0.127386531,1,11,1,0,0,0,1,0
9283,16.35,0.062537976,4,18,0,1,0,1,0,0
9284,8.26,0.032414575,2,33,2,0,0,1,0,0
9285,11.8,0.022972713,3,13,0,1,0,1,0,0
9286,17.35,0.062949401,1,21,1,2,0,1,0,0
9287,6.695,0.076187616,4,11,1,0,0,0,1,0
9288,15.6,0.143078892,2,16,0,1,0,1,0,0
9289,12.85,0.02249459,3,35,1,0,0,0,0,1
9290,15.5,0.103652052,2,18,0,1,0,1,0,0
9291,15.3,0.023013626,2,21,1,2,0,1,0,0
9292,11.6,0.157470693,3,11,1,0,0,0,1,0
9293,20.5,0.019229584,1,21,1,2,0,1,0,0
9294,9.5,0.041001013,4,11,1,0,0,0,1,0
9295,16.2,0.128422279,3,23,0,2,0,1,0,0
9296,10.5,0.069287489,1,22,0,0,1,0,0,0
9297,5.26,0.073138055,3,35,0,2,1,0,0,0
9298,10.3,0.079189212,3,13,0,1,0,1,0,0
9299,6.615,0.093765794,4,11,1,0,0,0,1,0
9300,9.1,0.082129741,3,13,0,1,0,1,0,0
9301,20.75,0.063325948,3,23,0,2,0,1,0,0
9302,7.945,0.015799406,3,35,1,0,0,0,0,1
9303,8.645,0.021481473,1,35,1,0,0,0,0,1
9304,8.185,0.038696828,2,33,2,0,0,1,0,0
9305,11.8,0.054144012,1,16,0,1,0,1,0,0
9306,16.75,0.024903892,1,18,0,1,0,1,0,0
9307,19.7,0.067208126,3,11,1,0,0,0,1,0
9308,21.1,0.017746063,4,22,0,0,1,0,0,0
9309,17.85,0.146427351,1,23,0,2,0,1,0,0
9310,16.0,0.099539874,4,11,1,0,0,0,1,0
9311,16.75,0.029734029,1,16,0,1,0,1,0,0
9312,11.8,0.170628832,2,18,0,1,0,1,0,0
9313,5.735,0.057283416,3,13,0,1,0,1,0,0
9314,9.285,0.049481039,4,11,1,0,0,0,1,0
9315,16.0,0.017622773,1,11,1,0,0,0,1,0
9316,5.155,0.083668945,4,13,0,1,0,1,0,0
9317,10.195,0.045052492,2,21,1,2,0,1,0,0
9318,8.71,0.0,1,11,1,0,0,0,1,0
9319,19.35,0.118770807,4,13,0,1,0,1,0,0
9320,8.895,0.081021001,1,33,2,0,0,1,0,0
9321,16.5,0.036790859,3,11,1,0,0,0,1,0
9322,19.75,0.056724671,4,22,0,0,1,0,0,0
9323,8.68,0.008853613,2,18,0,1,0,1,0,0
9324,15.6,0.067103564,4,13,0,1,0,1,0,0
9325,19.6,0.128557634,3,11,1,0,0,0,1,0
9326,7.75,0.075705596,1,35,0,2,1,0,0,0
9327,16.25,0.087351931,2,18,0,1,0,1,0,0
9328,18.0,0.018007487,3,13,0,1,0,1,0,0
9329,9.695,0.029618788,3,21,1,2,0,1,0,0
9330,9.5,0.04868553,4,23,0,2,0,1,0,0
9331,10.5,0.027318818,3,21,1,2,0,1,0,0
9332,6.65,0.053289916,3,23,0,2,0,1,0,0
9333,8.26,0.032441572,2,23,0,2,0,1,0,0
9334,17.75,0.03055448,3,21,1,2,0,1,0,0
9335,6.325,0.12537274,2,21,1,2,0,1,0,0
9336,14.3,0.065308939,1,21,1,2,0,1,0,0
9337,10.195,0.10739705,3,23,0,2,0,1,0,0
9338,20.6,0.046092237,3,21,1,2,0,1,0,0
9339,19.6,0.039801037,3,13,0,1,0,1,0,0
9340,8.42,0.031017124,4,13,0,1,0,1,0,0
9341,19.6,0.039657436,3,18,0,1,0,1,0,0
9342,12.85,0.022585241,3,33,2,0,0,1,0,0
9343,11.0,0.063428202,1,22,0,0,1,0,0,0
9344,14.85,0.019507599,4,16,0,1,0,1,0,0
9345,15.6,0.059430002,2,22,0,0,1,0,0,0
9346,12.35,0.164609767,2,11,1,0,0,0,1,0
9347,13.8,0.101729922,4,35,0,2,1,0,0,0
9348,5.73,0.045363276,1,16,0,1,0,1,0,0
9349,5.78,0.096368001,3,16,0,1,0,1,0,0
9350,19.2,0.0,4,16,0,1,0,1,0,0
9351,20.5,0.032768691,1,23,0,2,0,1,0,0
9352,11.6,0.038675869,1,11,1,0,0,0,1,0
9353,9.195,0.063960902,1,33,2,0,0,1,0,0
9354,5.98,0.126468543,1,22,0,0,1,0,0,0
9355,9.395,0.103961646,4,18,0,1,0,1,0,0
9356,5.75,0.075170211,2,23,0,2,0,1,0,0
9357,19.0,0.067391444,2,33,2,0,0,1,0,0
9358,12.5,0.030899314,2,35,1,0,0,0,0,1
9359,20.35,0.08396923,3,18,0,1,0,1,0,0
9360,10.695,0.060788771,3,18,0,1,0,1,0,0
9361,20.2,0.039308756,3,21,1,2,0,1,0,0
9362,18.7,0.014652476,1,11,1,0,0,0,1,0
9363,11.15,0.085515417,3,35,1,0,0,0,0,1
9364,18.25,0.021492148,3,35,0,2,1,0,0,0
9365,9.105,0.038638642,1,11,1,0,0,0,1,0
9366,16.75,0.021224126,1,23,0,2,0,1,0,0
9367,5.655,0.085204025,3,33,2,0,0,1,0,0
9368,7.905,0.107230638,4,22,0,0,1,0,0,0
9369,18.85,0.055583959,2,11,1,0,0,0,1,0
9370,9.8,0.140896203,1,18,0,1,0,1,0,0
9371,12.15,0.006787278,2,11,1,0,0,0,1,0
9372,15.6,0.066997948,3,11,1,0,0,0,1,0
9373,21.25,0.0,2,35,1,0,0,0,0,1
9374,7.725,0.047773924,4,16,0,1,0,1,0,0
9375,14.85,0.060683277,4,35,1,0,0,0,0,1
9376,15.5,0.125883329,3,21,1,2,0,1,0,0
9377,8.895,0.105705241,1,13,0,1,0,1,0,0
9378,10.3,0.070325509,4,11,1,0,0,0,1,0
9379,20.85,0.056455037,2,16,0,1,0,1,0,0
9380,20.0,0.0,3,13,0,1,0,1,0,0
9381,19.1,0.310376916,3,35,0,2,1,0,0,0
9382,20.25,0.036531539,4,13,0,1,0,1,0,0
9383,12.35,0.09991293,2,21,1,2,0,1,0,0
9384,10.1,0.053324723,4,35,1,0,0,0,0,1
9385,13.85,0.085447928,2,18,0,1,0,1,0,0
9386,19.25,0.058264085,1,16,0,1,0,1,0,0
9387,9.6,0.084882966,2,33,2,0,0,1,0,0
9388,8.43,0.028999721,4,22,0,0,1,0,0,0
9389,18.85,0.040176104,4,35,1,0,0,0,0,1
9390,19.7,0.067071206,3,18,0,1,0,1,0,0
9391,14.0,0.0288575,2,16,0,1,0,1,0,0
9392,8.0,0.030239711,4,33,2,0,0,1,0,0
9393,6.095,0.081322858,2,21,1,2,0,1,0,0
9394,19.5,0.224472159,3,35,0,2,1,0,0,0
9395,13.3,0.00963535,1,13,0,1,0,1,0,0
9396,12.5,0.103603094,3,21,1,2,0,1,0,0
9397,14.0,0.029717039,3,16,0,1,0,1,0,0
9398,15.5,0.089334085,1,22,0,0,1,0,0,0
9399,17.35,0.063107714,1,11,1,0,0,0,1,0
9400,13.15,0.020748121,1,21,1,2,0,1,0,0
9401,16.85,0.023190398,1,21,1,2,0,1,0,0
9402,6.8,0.037709148,1,13,0,1,0,1,0,0
9403,6.78,0.140136534,2,16,0,1,0,1,0,0
9404,13.65,0.035786568,4,35,1,0,0,0,0,1
9405,12.3,0.036760791,2,35,1,0,0,0,0,1
9406,11.15,0.05716456,2,11,1,0,0,0,1,0
9407,13.1,0.037399255,3,35,1,0,0,0,0,1
9408,20.25,0.0,3,11,1,0,0,0,1,0
9409,15.0,0.153243627,2,35,1,0,0,0,0,1
9410,19.35,0.101626463,4,35,0,2,1,0,0,0
9411,14.85,0.163640988,3,35,0,2,1,0,0,0
9412,7.96,0.0284073,3,21,1,2,0,1,0,0
9413,12.15,0.037973245,1,18,0,1,0,1,0,0
9414,5.425,0.114704556,1,18,0,1,0,1,0,0
9415,15.1,0.076012177,1,33,2,0,0,1,0,0
9416,7.42,0.025719421,4,33,2,0,0,1,0,0
9417,17.35,0.041558343,1,18,0,1,0,1,0,0
9418,16.0,0.057382845,4,13,0,1,0,1,0,0
9419,7.315,0.01522774,3,35,1,0,0,0,0,1
9420,11.65,0.01091879,2,23,0,2,0,1,0,0
9421,10.5,0.0662837,1,21,1,2,0,1,0,0
9422,6.13,0.028436862,2,11,1,0,0,0,1,0
9423,18.85,0.039805092,1,11,1,0,0,0,1,0
9424,17.75,0.0,2,16,0,1,0,1,0,0
9425,18.6,0.015801675,3,18,0,1,0,1,0,0
9426,6.59,0.045846525,2,35,0,2,1,0,0,0
9427,8.75,0.075049323,4,13,0,1,0,1,0,0
9428,16.5,0.067795854,2,35,1,0,0,0,0,1
9429,14.15,0.0,2,33,2,0,0,1,0,0
9430,6.92,0.130815962,1,33,2,0,0,1,0,0
9431,13.15,0.024689595,3,21,1,2,0,1,0,0
9432,17.75,0.073825883,1,13,0,1,0,1,0,0
9433,12.6,0.03152879,3,16,0,1,0,1,0,0
9434,13.0,0.05876482,1,22,0,0,1,0,0,0
9435,11.6,0.156831826,3,23,0,2,0,1,0,0
9436,9.8,0.024383317,2,23,0,2,0,1,0,0
9437,11.15,0.0082799,3,23,0,2,0,1,0,0
9438,16.5,0.036848856,3,13,0,1,0,1,0,0
9439,10.8,0.048445132,4,22,0,0,1,0,0,0
9440,12.65,0.047310687,2,21,1,2,0,1,0,0
9441,14.85,0.019416804,4,35,1,0,0,0,0,1
9442,6.445,0.029737925,2,21,1,2,0,1,0,0
9443,7.76,0.059064826,2,35,1,0,0,0,0,1
9444,6.325,0.125073951,2,33,2,0,0,1,0,0
9445,12.1,0.01542162,3,33,2,0,0,1,0,0
9446,8.27,0.089918992,3,11,1,0,0,0,1,0
9447,8.71,0.045986314,1,23,0,2,0,1,0,0
9448,6.13,0.028321492,2,23,0,2,0,1,0,0
9449,17.7,0.040733779,1,35,1,0,0,0,0,1
9450,10.65,0.085065105,4,33,2,0,0,1,0,0
9451,11.5,0.017669658,2,21,1,2,0,1,0,0
9452,8.63,0.033043717,2,11,1,0,0,0,1,0
9453,5.92,0.03213687,1,22,0,0,1,0,0,0
9454,10.895,0.13614823,4,35,1,0,0,0,0,1
9455,20.6,0.045198261,3,35,1,0,0,0,0,1
9456,15.5,0.156928379,3,23,0,2,0,1,0,0
9457,20.7,0.042629339,3,35,1,0,0,0,0,1
9458,15.7,0.114743211,2,21,1,2,0,1,0,0
9459,17.7,0.085261544,2,22,0,0,1,0,0,0
9460,7.55,0.027147206,3,33,2,0,0,1,0,0
9461,8.895,0.14783322,2,22,0,0,1,0,0,0
9462,10.0,0.038678487,4,16,0,1,0,1,0,0
9463,8.575,0.071498575,4,35,1,0,0,0,0,1
9464,15.2,0.097062093,2,23,0,2,0,1,0,0
9465,16.5,0.035483325,1,35,1,0,0,0,0,1
9466,7.685,0.042644024,3,22,0,0,1,0,0,0
9467,9.8,0.056705486,1,13,0,1,0,1,0,0
9468,6.935,0.069098084,2,22,0,0,1,0,0,0
9469,12.6,0.056030907,1,33,2,0,0,1,0,0
9470,13.0,0.099526713,1,18,0,1,0,1,0,0
9471,18.1,0.177935403,3,16,0,1,0,1,0,0
9472,9.8,0.013774708,1,35,1,0,0,0,0,1
9473,13.3,0.063258348,3,35,1,0,0,0,0,1
9474,13.85,0.02577108,3,35,1,0,0,0,0,1
9475,18.7,0.0578629,1,13,0,1,0,1,0,0
9476,10.695,0.01137013,1,35,1,0,0,0,0,1
9477,6.365,0.0,1,16,0,1,0,1,0,0
9478,15.25,0.026587669,1,33,2,0,0,1,0,0
